text,cleaned_text,label,sentiment
"The movie gets a score of 3 because it dared to be so very different. It features a cast acting while you can hear their thoughts and desires! This is truly a weird film and an experience I won't forget. The only problem is that the experiment, though in some ways interesting, is generally quite dull and unengaging. In fact, it's amazing that a Norma Shearer and Clark Gable film could be THIS dull! The film is based on a Eugene O'Neill play and it really does seem quite stagy. In fact, it would have been best just to keep it as a stage production--it just didn't translate at all to the big screen.<br /><br />So this movie is only recommended to die-hard cinemaniacs and those who love Gable films so much they just have to see all his films!",movie get score dared different feature cast act hear thought desire truly weird film experience not forget problem experiment though way interest generally quite dull unengaging fact amaze norma shearer clark gable film could dull film base eugene neill play really seem quite stagy fact would best keep stage production not translate big screen movie recommend die hard cinemaniacs love gable film much see film,0,Negative
"I first saw this on Thames television and loved it. I subsequently saw a dreadful write-up by someone who certainly hadn't watched or listened to it. So, I bought a copy and then I bought another copy! The only sad thing is that it is not available on PAL VHS or Region 2 DVD. The Australian version is great, but this one is better! I might buy another.............",first saw thames television love subsequently saw dreadful write someone certainly not watch listen buy copy buy another copy sad thing not available pal vhs region dvd australian version great one good might buy another,1,Positive
"Although it has been a failure in movie theaters because mainly Mylene Farmer, one of the 3 top stars in France had not the first role. Fans had changed their mind after that and were waiting for it on DVD. When it has been released on DVD this year it has have a tremendous success ! The others fails was the slow pace and the incredible length (3h) at that time (1994) that have annoyed critics. But the melancholic story makes mandatory that slow pace and long time. The moral of the film is you cannot escape from the death you are destined for. It is the same theme than in the movie ""Final Destination"" and makes it a Gothic tale. The atmosphere is very melancholic.",although failure movie theater mainly mylene farmer one top star france not first role fan change mind wait dvd release dvd year tremendous success others fail slow pace incredible length time annoyed critic melancholic story make mandatory slow pace long time moral film not escape death destined theme movie final destination make gothic tale atmosphere melancholic,1,Positive
"Chili Palmer is tired of doing movies and know wants to do some success in music. Being half mafioso half expert negotiator, he wants to rise in the music market. However, know everyone is like him and making the good singer Linda Moon to record a hit will be harder as expected. The first part is funny and filled with irony, this one falls into the easy jokes and has many less good moments. Only the two women (Uma and Milian) are decent in their part. Most of the film is done with histrionic character, excessively exaggerated (a little is OK, too much is disgusting) and the only one that one could save is the gay bodyguard, who, at least is coherent, the rest, are too much idiot. The most surprising thing is the fact that the movie is not boring, everything happens so quick and there are so many things happening that you do not have time to get bored, if you want to follow the movie. It may insult your intelligence (a lot!), and the movie is bad(yeah!), but, well, it's not boring.",chili palmer tire movie know want success music half mafioso half expert negotiator want rise music market however know everyone like make good singer linda moon record hit hard expect first part funny fill irony one fall easy joke many less good moment two woman uma milian decent part film do histrionic character excessively exaggerated little ok much disgust one one could save gay bodyguard least coherent rest much idiot surprising thing fact movie not bore everything happens quick many thing happen not time get bore want follow movie may insult intelligence lot movie bad yeah well not bore,0,Negative
"All Dogs go to Heaven was a quirky, funny movie; With good name talent who's voices lended an adult familiarity to a cartoon basicly for kids. It was just interesting enough to be likeable by adults aside from something good for the kids to watch.<br /><br />Unfortunately ADGTH2 is a valueless sequel trying to make a bit of cash rideing on the coattails of the first. Charlie Sheen is a passable replacement for Burt Reynolds in this second movie and Sheena Easton's voice in a few of the movies lovely but forgettable songs makes her a worthwhile pick as a co-star for this. Add Dom DeLuise from the first movie and you'd think this would be a decent mix to make this sequel at least relatively decent compared to the first one.<br /><br />Unfortunately even with the addition of other good voice actors such as Bebe Neuwirth in the horrible role of Anabelle, this movie cannot be saved from the atrocious production values and animation skills (or lack thereof) present all over this movie. Horrible editing, syncronization of the voices, and flat out spaces where characters mouths should be moving to dialouge but are not combine to make this movie look like a college interns animation project instead of the decent sequel it could have been.<br /><br />All in all i'd say unless you were a very big fan of the first movie i'd give this a very large PASS.",dog go heaven quirky funny movie good name talent voice lend adult familiarity cartoon basicly kid interest enough likeable adult aside something good kid watch unfortunately adgth valueless sequel try make bit cash ride coattail first charlie sheen passable replacement burt reynolds second movie sheena easton voice movie lovely forgettable song make worthwhile pick co star add dom deluise first movie think would decent mix make sequel least relatively decent compare first one unfortunately even addition good voice actor bebe neuwirth horrible role anabelle movie not save atrocious production value animation skill lack thereof present movie horrible edit syncronization voice flat space character mouth move dialouge not combine make movie look like college intern animation project instead decent sequel could say unless big fan first movie give large pas,0,Negative
"Let me first state that I REALLY REALLY wanted to like this film. For the most part the actors and actresses looked their parts, and did fairly well in their roles, but the movie lacked any real plot. It seemed so wraped up in seeming 'wacky' that no interesting story ever shone through. Also, the camera work was often sloppy, attempting snatchlike camera work and failing miserably. Most of the time, shots meant to look cool ended up being confusing. Perhaps something was lost during translation, but some of the characters were just... stupid. The crazy pretty boy who sniffs people like a dog? Uhhhhhhh. OK. Overall, a fat stinking 1/10. Not worth your time.",let first state really really want like film part actor actresses looked part fairly well roles movie lack real plot seem wraped seem wacky no interesting story ever shone also camera work often sloppy attempt snatchlike camera work fail miserably time shot mean look cool end confuse perhaps something lose translation character stupid crazy pretty boy sniff people like dog uhhhhhhh ok overall fat stink not worth time,0,Negative
"""War is in your blood"" Rambo says early in the film, ""don't fight it"". Say, what? Is the scriptwriter taking the Mickey out of Sly? It is impossible for any person with a primary school education to miss the joke here. Yet, Stallone utters it without a hint of irony.<br /><br />The same lack of humour applies to the movie. Rambo IV is an over-the-top, idiotic actioner that would have been funny without intention if it weren't sickeningly violent. A redneck fantasy of the basest kind where villains are so villainous, it is not enough just to kill them  you have to dismember them with relish. Stallone stops at no blue-collar cliché to make his point. It is not enough for the chief villain to be feed-them-to-the-pigs, throw-babies-into-fire kind of sadist. He is also a pedophile homosexual.<br /><br />What is happening to IMDb? Is it taken over by the Rifle Society? How can this loathsome excuse for gross exploitation rate that high? I like a good action movie as much as the next man, but this is not entertainment  this is pornography of violence that trivializes and ultimately denigrates the real tragedy of Myanmar. The only good thing about the movie is that Sly doesn't take his shirt off. For this I will give it one star...",war blood rambo say early film not fight say scriptwriter take mickey sly impossible person primary school education miss joke yet stallone utters without hint irony lack humour applies movie rambo iv top idiotic actioner would funny without intention not sickeningly violent redneck fantasy base kind villain villainous not enough kill dismember relish stallone stop no blue collar clich make point not enough chief villain feed pig throw baby fire kind sadist also pedophile homosexual happen imdb take rifle society loathsome excuse gross exploitation rate high like good action movie much next man not entertainment pornography violence trivialize ultimately denigrates real tragedy myanmar good thing movie sly not take shirt give one star,0,Negative
"But then again, what ever is? I picked this up at my local 99cent store for, you guessed it, 99 cents (plus tax). I remember seeing this on video as a teen and thinking it was a cool flick. Too bad the film and my memories don't match. Regardless, its not a too horrible way to blow a couple hours, and it is neat to see some vintage Bill Paxton and Mark Hamill. Blah.... Blah.... Blah.... Man, oh man, I CANNOT think of anything else to say about this flick... (Just filling space to meet the ten line rule...) Good golly, this is pathetic, just how bad is this movie that the best I could come up with in regards to it were five frickin'lines of text? So anyway, ten lines of text, eh? Hmmm, ten lines are hard to come by when you can't remember squat about a film you just watched.",ever pick local cent store guess cent plus tax remember see video teen think cool flick bad film memory not match regardless not horrible way blow couple hour neat see vintage bill paxton mark hamill blah blah blah man oh man not think anything else say flick fill space meet ten line rule good golly pathetic bad movie best could come regard five frickin line text anyway ten line text eh hmmm ten line hard come not remember squat film watch,0,Negative
"Well now, here's the thing - for this movie to work, you'll have to accept the following - a woman who's murdered is alive again at the end of the movie, a detective stops interrogating the dead woman's fiancée because a newspaper reporter asked him not to, and that same reporter, smitten by a good looking blonde hauled into night court for suspicious behavior, winds up getting married to her in exchange for the judge letting her off the hook. Are you following me on this? I can't tell you how many times I paused and rewound the picture to repeat scenes that just didn't make any sense. In the end, the blonde (Claudia Dell) and the reporter (Richard Hemingway) remained married, but I have no idea how they came to that decision. In fact, I can't figure out how the film maker came to the decision to make this flick. Oh I suppose there's some entertainment value here for just the sheer nonsense of it all, but it would have been nice if even a couple of the pieces fit. Still, I'm not ready to add this one to my Top Ten Worst list. I think that night club scene with the feathered ladies might have saved it. But why was it in the movie? I just don't know.",well thing movie work accept follow woman murder alive end movie detective stop interrogate dead woman fianc newspaper reporter ask not reporter smitten good look blonde haul night court suspicious behavior wind get married exchange judge let hook follow not tell many time pause rewound picture repeat scene not make sense end blonde claudia dell reporter richard hemingway remain married no idea come decision fact not figure film maker come decision make flick oh suppose entertainment value sheer nonsense would nice even couple piece fit still not ready add one top ten bad list think night club scene feather lady might save movie not know,0,Negative
"This is definitely a ""lesser known"" comedy short from the 1920s. The only reason I saw it was because it was on a DVD by Kino Films featuring non-Laurel and Hardy shorts featuring Ollie. They are interesting and historically important, but also generally average to below average for the style film. Compared to shorts by Chaplin, Keaton, Arbuckle and Lloyd, they are definitely a step below them in quality and humor. Also, the accompanying music was pretty poor by the standards of other silent DVDs. I ended up turning OFF the sound due to the inappropriateness of the music to set the proper mood. But, despite this, they are still worth seeing.<br /><br />I've gotta be honest about this short. It was the last of 8 on this DVD and by the time I got to it, I was pretty bored with the mediocrity of 7 of the 8 shorts. So, it is possible the film might be A LITTLE better than a 4--but certainly, if this is the case, no better than a 5! The film is a pretty standard short about an incompetent bellboy. Nothing especially interesting and there are certainly MUCH better silent shorts out there.",definitely less know comedy short reason saw dvd kino film feature non laurel hardy short feature ollie interest historically important also generally average average style film compare short chaplin keaton arbuckle lloyd definitely step quality humor also accompany music pretty poor standard silent dvd end turn sound due inappropriateness music set proper mood despite still worth see get ta honest short last dvd time get pretty bore mediocrity short possible film might little good certainly case no good film pretty standard short incompetent bellboy nothing especially interest certainly much well silent short,0,Negative
