text,minimal_text,classical_text,label,sentiment
"I viewed my videotape last night, for the first time in at least ten years. I found the work itself and the performances just as gripping as they were in my memory. George Hearn, of course,was the master of the role of Sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. Angela Lansbury, on the other hand, creates a more complex portrayal, as Mrs. Lovett. She understood that Sondheim wanted that role to be something of a ""comic"" counterpart to Sweeney; and even brings some tenderness into her courtship of Sweeney and her nurture of the boy Tobias. For those with long memories, this performance takes one back to her debut performances in The Picture of Dorian Grey and Gaslight; long before Murder, She Wrote. Only a year ago I saw the musical at Lyric Opera of Chicago. with current opera superstar Brynn Terfel as Sweeney. Others have commented on the operatic quality of the score. My conclusion is that ""Sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. As a final note, I commend the performer who portrayed Tobias. with his mixed loyalties and confusion about what is going on around him. It seemed appropriate that he had virtually the last word.","i viewed my videotape last night, for the first time in at least ten years. i found the work itself and the performances just as gripping as they were in my memory. george hearn, of course,was the master of the role of sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. angela lansbury, on the other hand, creates a more complex portrayal, as mrs. lovett. she understood that sondheim wanted that role to be something of a ""comic"" counterpart to sweeney; and even brings some tenderness into her courtship of sweeney and her nurture of the boy tobias. for those with long memories, this performance takes one back to her debut performances in the picture of dorian grey and gaslight; long before murder, she wrote. only a year ago i saw the musical at lyric opera of chicago. with current opera superstar brynn terfel as sweeney. others have commented on the operatic quality of the score. my conclusion is that ""sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. as a final note, i commend the performer who portrayed tobias. with his mixed loyalties and confusion about what is going on around him. it seemed appropriate that he had virtually the last word.",view videotape last night first time least ten year find work performance grip memory george hearn course master role sweeney never touch softness determination wreak vengeance believe caused wife death daughter disappearance least not end discovers thirst revenge lead murder wife angela lansbury hand create complex portrayal mr lovett understood sondheim want role something comic counterpart sweeney even bring tenderness courtship sweeney nurture boy tobias long memory performance take one back debut performances picture dorian grey gaslight long murder write year ago saw musical lyric opera chicago current opera superstar brynn terfel sweeney others comment operatic quality score conclusion sweeney work well actor least handle vocal line opera performer limit act skill final note commend performer portray tobias mixed loyalty confusion go around seem appropriate virtually last word,1,Positive
"When a group of escaped convicts manage to flee to a remote island,they soon find that their new home is inhabited by a strangely menacing doctor(Richard Johnson of ""Zombi 2"" fame),a mad scientist(Joseph Cotten),his beautiful daughter(Barbara Bach)and a horde of superstitious natives.The tribesmen say that the doctor has created grotesque half-human,half-fish creatures for evil,secretive purposes.And though at first the prisoners do not believe this,as they disappear,one by one,they begin to change their minds.""Screamers"" is a very entertaining mix of ""Mysterious Island"" and ""Humanoids from the Deep"".There is plenty of gore with really cool decapitation scene and throat tearing to boost.The acting is so-so,but the film is fast-paced and entertaining.Give it a look.8 out of 10.","when a group of escaped convicts manage to flee to a remote island,they soon find that their new home is inhabited by a strangely menacing doctor(richard johnson of ""zombi 2"" fame),a mad scientist(joseph cotten),his beautiful daughter(barbara bach)and a horde of superstitious natives.the tribesmen say that the doctor has created grotesque half-human,half-fish creatures for evil,secretive purposes.and though at first the prisoners do not believe this,as they disappear,one by one,they begin to change their minds.""screamers"" is a very entertaining mix of ""mysterious island"" and ""humanoids from the deep"".there is plenty of gore with really cool decapitation scene and throat tearing to boost.the acting is so-so,but the film is fast-paced and entertaining.give it a look.8 out of 10.",group escape convict manage flee remote island soon find new home inhabit strangely menace doctor richard johnson zombi fame mad scientist joseph cotten beautiful daughter barbara bach horde superstitious native tribesman say doctor create grotesque half human half fish creature evil secretive purpose though first prisoner not believe disappear one one begin change mind screamer entertain mix mysterious island humanoid deep plenty gore really cool decapitation scene throat tear boost acting film fast pace entertain give look,1,Positive
"At first I thought this film was going to annoy me.It was as though I had seen this movie somewhere before. The disillusioned hero, the father figure and the 9 year old sister who is older and wiser than her years (see Gregory's girl), but then, not 15 minutes in, it became a laugh out loud, comic gem of a movie. Dylan Moran (who I thought was just going to bug me) was excellent. As was Mr Gambon and the mad Scottish hitman. Lena Headey was extremely sexy. For half of the film I was trying to remember where I'd seen her before. The Parole officer. She has the most amazing smile. But clearly the true hero of this film is Mr Caine. This man should do much more comedy. This ranks alongside some of his best comedy roles (Without a Clue, Dirty Rotten Scoundrels). He is a pleasure to watch in all of his scenes but especially the end.<br /><br />No one can quite say f**k the way Michael can. <br /><br />","at first i thought this film was going to annoy me.it was as though i had seen this movie somewhere before. the disillusioned hero, the father figure and the 9 year old sister who is older and wiser than her years (see gregory's girl), but then, not 15 minutes in, it became a laugh out loud, comic gem of a movie. dylan moran (who i thought was just going to bug me) was excellent. as was mr gambon and the mad scottish hitman. lena headey was extremely sexy. for half of the film i was trying to remember where i'd seen her before. the parole officer. she has the most amazing smile. but clearly the true hero of this film is mr caine. this man should do much more comedy. this ranks alongside some of his best comedy roles (without a clue, dirty rotten scoundrels). he is a pleasure to watch in all of his scenes but especially the end. no one can quite say f**k the way michael can.",first think film go annoy though see movie somewhere disillusion hero father figure year old sister old wiser year see gregory girl not minute become laugh loud comic gem movie dylan moran think go bug excellent mr gambon mad scottish hitman lena headey extremely sexy half film try remember see parole officer amaze smile clearly true hero film mr caine man much comedy rank alongside best comedy role without clue dirty rotten scoundrels pleasure watch scene especially end no one quite say way michael,1,Positive
"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.","pointless movie about making a movie. no where near the flesh shown in the original, which was quite enjoyable and even had fun music. not here. it's always fun seeing the pathmark guy though.",pointless movie make movie no near flesh show original quite enjoyable even fun music not always fun see pathmark guy though,0,Negative
"THE worst movie I've ever seen, and I've seen allot. Acting is horrible, plot is awful, idea is terrible, and no research was done what's so ever! Ok, I admit, `Air Bud' was a pretty good movie, but not `Soccer Dog'. This ""dog"" is smaller than my cat! How can he possibly play soccer? Even for 10 years old kids it won't be a problem to kick the ball hard enough to brake the stupid dog in half! It's horrible, don't watch this movie.","the worst movie i've ever seen, and i've seen allot. acting is horrible, plot is awful, idea is terrible, and no research was done what's so ever! ok, i admit, `air bud' was a pretty good movie, but not `soccer dog'. this ""dog"" is smaller than my cat! how can he possibly play soccer? even for 10 years old kids it won't be a problem to kick the ball hard enough to brake the stupid dog in half! it's horrible, don't watch this movie.",bad movie ever see see allot act horrible plot awful idea terrible no research do ever ok admit air bud pretty good movie not soccer dog dog small cat possibly play soccer even year old kid not problem kick ball hard enough brake stupid dog half horrible not watch movie,0,Negative
"Good idea....shame about the actual movie. Would of liked it to be a bit more scary, and explain more about the characters and who exactly the evil woman was? If she was torturing those kids why were they helping her kill and not helping others kill her?? Its a bit of a come down from Malcolm in the Middle!<br /><br />I think it would of benefited from being slightly longer and going into more detail with the characters, although after about an hour I was wondering when it would end!!<br /><br />Would of been better too if the actual characters that killed them were not computerise in reality, it sort of made them crap looking. And what happened to the Frankie Munitz character? He fell into a bed of wild roses so should of been safe, however the computer game showed him as game over, ie dead. Next thing he appears with that irritating blonde lass to rescue the guy afraid of fire who, I noticed, had no qualms about flipping the lighter when demon lady was after him!!<br /><br />Too many inconsistencies in this movie to really enjoy it, however, might make you think twice about playing that new computer game!!","good idea....shame about the actual movie. would of liked it to be a bit more scary, and explain more about the characters and who exactly the evil woman was? if she was torturing those kids why were they helping her kill and not helping others kill her?? its a bit of a come down from malcolm in the middle! i think it would of benefited from being slightly longer and going into more detail with the characters, although after about an hour i was wondering when it would end!! would of been better too if the actual characters that killed them were not computerise in reality, it sort of made them crap looking. and what happened to the frankie munitz character? he fell into a bed of wild roses so should of been safe, however the computer game showed him as game over, ie dead. next thing he appears with that irritating blonde lass to rescue the guy afraid of fire who, i noticed, had no qualms about flipping the lighter when demon lady was after him!! too many inconsistencies in this movie to really enjoy it, however, might make you think twice about playing that new computer game!!",good idea shame actual movie would like bit scary explain character exactly evil woman torture kid help kill not help others kill bit come malcolm middle think would benefit slightly longer go detail character although hour wonder would end would better actual character kill not computerise reality sort make crap look happen frankie munitz character fell bed wild rose safe however computer game show game ie dead next thing appear irritate blonde lass rescue guy afraid fire notice no qualm flip light demon lady many inconsistency movie really enjoy however might make think twice play new computer game,0,Negative
"I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!!","i have to tell you i've been a fan of star trek tng since i was a kid. well, sometime ago i gave a friend of mine some ds9 episodes and i asked him ""hey man, what are you watching lately because i'm done watching all tng episodes"" he said. ""well, i got these episodes of farscape"". i said: ""ok, let me try it"" i was pretty sure at that time that i wont like it because i was just finised watching tng and found it great."" i had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another tv show, nice adventures but regular. music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin. i watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor crichton....the rest is history. i think i mostly like the freedom of the characters in the context of the action unlike star trek where everybody slept when they were supposed to do and way too much high tech bullshit. the show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. i highly recommend it!!!",tell fan star trek tng since kid well sometime ago give friend mine d episode ask hey man watch lately do watch tng episode say well get episode farscape say ok let try pretty sure time wont like finised watch tng find great episode view show not impressed much find childish initially think another tv show nice adventure regular music little bit different neat special effect though vague impression actor not fully get character skin watch another episode think eps not enough decide like not since show start get get good grasp action want see happen next poor crichton rest history think mostly like freedom character context action unlike star trek everybody sleep supposed way much high tech bullshit show get well episode interest story line say movie like poetry highly recommend,1,Positive
"what can i say, this film is amazing. it has its flaws like every film does for example wobbly headstones in a graveyard, a clearly visible slide board during the penguins death scene, Max Shreck losing his heavy coat in a split second between shots during the image consultancy scene, batman losing his black eye makeup all of a sudden between shots so he can reveal Bruce Wayne to Catwoman, dialogue being recorded but is played back and spoken differently than when it was spoken in the first place and lastly Catwoman all of a sudden knows how to use a bull whip without any training whatsoever. these flaws are minor compared to some you would see in for example batman forever where the riddler can obviously be seen waiting for his cue or val Kilmer's hair changing between shots.<br /><br />what makes this film so deserving of an 8/10 is the great acting because the performances are absolutely amazing. Michael Keaton reprises his role as Batman and has a lot more to do in this film. He looks more comfortable in the role the second time around and is on par with the villains performances. Danny Devito is the perfect penguin. I really like the conversion of the penguin into the grotesque penguin man instead of the non threatening character from the comics or TV show because now the character has more depth and has a far more interesting story that generates from the basic need of family and to feel accepted and wanted. this gives us an evil character who we feel sympathy for because he was rejected for being what he is which is not his fault. Michelle Pfeiffer is excellent as Catwoman. she is sleet and sexy and she is also a villain we can feel sorry for because of the way she is victimised. Christopher Walken is a great secondary villain and is so interesting a character even though he is not even in the batman universe.<br /><br />the soundtrack is far better than the first and Danny Elfman gets more of a chance to show off his musical talents this time around. The sets are amazing. They are detailed, eye catching, sinister, Gothic , unique, dark and so many other adjectives can describe how amazing they look. the costumes and make up are great and obviously a lot of work went into making them and all the work pays off because the Batsuit is better, the cat suit is amazing to look at and the penguin make up and effects are so convincing.The animatronic penguins look really realistic and are played to good effect. The script is really good and the Storyline in my opinion is a plausible one. overall, because of all these factors this film deserves an 8/10 and stands as my favourite of all the batman films","what can i say, this film is amazing. it has its flaws like every film does for example wobbly headstones in a graveyard, a clearly visible slide board during the penguins death scene, max shreck losing his heavy coat in a split second between shots during the image consultancy scene, batman losing his black eye makeup all of a sudden between shots so he can reveal bruce wayne to catwoman, dialogue being recorded but is played back and spoken differently than when it was spoken in the first place and lastly catwoman all of a sudden knows how to use a bull whip without any training whatsoever. these flaws are minor compared to some you would see in for example batman forever where the riddler can obviously be seen waiting for his cue or val kilmer's hair changing between shots. what makes this film so deserving of an 8/10 is the great acting because the performances are absolutely amazing. michael keaton reprises his role as batman and has a lot more to do in this film. he looks more comfortable in the role the second time around and is on par with the villains performances. danny devito is the perfect penguin. i really like the conversion of the penguin into the grotesque penguin man instead of the non threatening character from the comics or tv show because now the character has more depth and has a far more interesting story that generates from the basic need of family and to feel accepted and wanted. this gives us an evil character who we feel sympathy for because he was rejected for being what he is which is not his fault. michelle pfeiffer is excellent as catwoman. she is sleet and sexy and she is also a villain we can feel sorry for because of the way she is victimised. christopher walken is a great secondary villain and is so interesting a character even though he is not even in the batman universe. the soundtrack is far better than the first and danny elfman gets more of a chance to show off his musical talents this time around. the sets are amazing. they are detailed, eye catching, sinister, gothic , unique, dark and so many other adjectives can describe how amazing they look. the costumes and make up are great and obviously a lot of work went into making them and all the work pays off because the batsuit is better, the cat suit is amazing to look at and the penguin make up and effects are so convincing.the animatronic penguins look really realistic and are played to good effect. the script is really good and the storyline in my opinion is a plausible one. overall, because of all these factors this film deserves an 8/10 and stands as my favourite of all the batman films",say film amaze flaw like every film example wobbly headstones graveyard clearly visible slide board penguins death scene max shreck lose heavy coat split second shot image consultancy scene batman lose black eye makeup sudden shot reveal bruce wayne catwoman dialogue record play back spoken differently speak first place lastly catwoman sudden know use bull whip without train whatsoever flaws minor compare would see example batman forever riddler obviously see wait cue val kilmer hair change shot make film deserve great acting performance absolutely amaze michael keaton reprises role batman lot film look comfortable role second time around par villain performance danny devito perfect penguin really like conversion penguin grotesque penguin man instead non threaten character comic tv show character depth far interesting story generates basic need family feel accept wanted give u evil character feel sympathy reject not fault michelle pfeiffer excellent catwoman sleet sexy also villain feel sorry way victimise christopher walken great secondary villain interesting character even though not even batman universe soundtrack far well first danny elfman get chance show musical talent time around set amaze detailed eye catch sinister gothic unique dark many adjective describe amazing look costume make great obviously lot work go make work pay batsuit good cat suit amazing look penguin make effect convince animatronic penguin look really realistic play good effect script really good storyline opinion plausible one overall factor film deserve stand favourite batman film,1,Positive
"If you were ever a fan of MTV""s ""The State,"" then these three guys will be familiar to you. But even if you only stumbled upon them via the internet like I did, you will soon come to appreciate their unique brand of comedy.<br /><br />Born out of their stand up comedy trio, 'Stella', Michael Ian Black, Michael Showalter and David Wain produced these brilliant vignettes of surreal comedy to display at their shows, and now after being available only to download from two websites, they appear in pristine glory on one DVD.<br /><br />Think comedy sketch show sans censorship, and you'd be halfway there. No stone of decency is left unturned. But for those who like their comedy rude, self-indulgent and bordering on puerile, (and I mean that in the most flattering way) this is the DVD for you!<br /><br />I think it's worth the money for the commentary from the two Michaels and David alone, you can't help but take a liking to them as they explain their actions, cringe at their own antics with sex toys and by turn pat each other on the back and hurl abuse.<br /><br />Fantastic.<br /><br />It must say something for the appeal of Stella that the likes of Julie Bowen and Paul Rudd are willing to throw themselves into the action so fearlessly. And you should follow their fine example, throw preconceptions to the wind, and prepare to laugh yourself sick.","if you were ever a fan of mtv""s ""the state,"" then these three guys will be familiar to you. but even if you only stumbled upon them via the internet like i did, you will soon come to appreciate their unique brand of comedy. born out of their stand up comedy trio, 'stella', michael ian black, michael showalter and david wain produced these brilliant vignettes of surreal comedy to display at their shows, and now after being available only to download from two websites, they appear in pristine glory on one dvd. think comedy sketch show sans censorship, and you'd be halfway there. no stone of decency is left unturned. but for those who like their comedy rude, self-indulgent and bordering on puerile, (and i mean that in the most flattering way) this is the dvd for you! i think it's worth the money for the commentary from the two michaels and david alone, you can't help but take a liking to them as they explain their actions, cringe at their own antics with sex toys and by turn pat each other on the back and hurl abuse. fantastic. it must say something for the appeal of stella that the likes of julie bowen and paul rudd are willing to throw themselves into the action so fearlessly. and you should follow their fine example, throw preconceptions to the wind, and prepare to laugh yourself sick.",ever fan mtv state three guy familiar even stumble upon via internet like soon come appreciate unique brand comedy bear stand comedy trio stella michael ian black michael showalter david wain produce brilliant vignette surreal comedy display show available download two website appear pristine glory one dvd think comedy sketch show sans censorship halfway no stone decency leave unturned like comedy rude self indulgent border puerile mean flatter way dvd think worth money commentary two michael david alone not help take like explain action cringe antic sex toy turn pat back hurl abuse fantastic must say something appeal stella like julie bowen paul rudd willing throw action fearlessly follow fine example throw preconception wind prepare laugh sick,1,Positive
"I gave 9 of 10 points. I was sitting in tears nearly the whole movie, because I had to laugh!<br /><br />The story of course wasn't excellent, but it also wasn't boring. Erkan & Stefan are assigned to become bodyguards for the beautiful Nina. While doing this job they come between the ""front-lines"" of BND and CIA. Of course the two are neither born bodyguards nor gentlemen, so they run from one disaster into another; and they do this in such a funny way, that when you watch some scenes you won't be able to stop the tears! As actors those two ""dumbly grinning"" characters do quite well, better than some so called professional.<br /><br />You think, the speech of the two heroes is curios or ""pseudo-foreign""? Well, if you hear quite a lot Turkish-German people in Munich speaking exactly like them, you will remember Erkan & Stefan. And maybe, in 10 years it might have become the common speech of the youth. (God forbid!)<br /><br />So, if you like to laugh, watch this movie!","i gave 9 of 10 points. i was sitting in tears nearly the whole movie, because i had to laugh! the story of course wasn't excellent, but it also wasn't boring. erkan & stefan are assigned to become bodyguards for the beautiful nina. while doing this job they come between the ""front-lines"" of bnd and cia. of course the two are neither born bodyguards nor gentlemen, so they run from one disaster into another; and they do this in such a funny way, that when you watch some scenes you won't be able to stop the tears! as actors those two ""dumbly grinning"" characters do quite well, better than some so called professional. you think, the speech of the two heroes is curios or ""pseudo-foreign""? well, if you hear quite a lot turkish-german people in munich speaking exactly like them, you will remember erkan & stefan. and maybe, in 10 years it might have become the common speech of the youth. (god forbid!) so, if you like to laugh, watch this movie!",give point sit tear nearly whole movie laugh story course not excellent also not bore erkan stefan assign become bodyguard beautiful nina job come front line bnd cia course two neither born bodyguard nor gentleman run one disaster another funny way watch scene not able stop tear actor two dumbly grin character quite well well call professional think speech two hero curio pseudo foreign well hear quite lot turkish german people munich speak exactly like remember erkan stefan maybe year might become common speech youth god forbid like laugh watch movie,1,Positive
