text,minimal_text,classical_text,label,sentiment
"Michael Jackson would have claimed a spot for the top-billed character in THE GOLDEN CHILD, and because he loves kids. That didn't work (and why should it?), so instead we have Eddie Murphy out to save the world by rescuing ""Kid Midas"". I would strongly suggest all future scriptwriters to please thoroughly study the actor's inane dialogue in this quirky fantasy - adventure - comedy that's a step closer to ISHTAR. Whatever Murphy says or does can be best liked, but don't get me wrong about his exquisite comical talent; he doesn't belong in this movie, and the same went for DR. DOLITTLE! The violence and visuals combined are reasons to stamp it as a cult camp classic, and that wouldn't have made any sense as Hollywood and movie fanatics kept cashing in on the guy. Speaking of visuals, they were pulled off amazingly well at the time of Ronald Reagan's presidential fame. Murphy is far better at COMING TO AMERICA and 48 HRS, but this stale movie isn't my touch of golden honey for a sweet crunchy taste.","michael jackson would have claimed a spot for the top-billed character in the golden child, and because he loves kids. that didn't work (and why should it?), so instead we have eddie murphy out to save the world by rescuing ""kid midas"". i would strongly suggest all future scriptwriters to please thoroughly study the actor's inane dialogue in this quirky fantasy - adventure - comedy that's a step closer to ishtar. whatever murphy says or does can be best liked, but don't get me wrong about his exquisite comical talent; he doesn't belong in this movie, and the same went for dr. dolittle! the violence and visuals combined are reasons to stamp it as a cult camp classic, and that wouldn't have made any sense as hollywood and movie fanatics kept cashing in on the guy. speaking of visuals, they were pulled off amazingly well at the time of ronald reagan's presidential fame. murphy is far better at coming to america and 48 hrs, but this stale movie isn't my touch of golden honey for a sweet crunchy taste.",michael jackson would claim spot top bill character golden child love kid not work instead eddie murphy save world rescue kid midas would strongly suggest future scriptwriter please thoroughly study actor inane dialogue quirky fantasy adventure comedy step closer ishtar whatever murphy say best like not get wrong exquisite comical talent not belong movie go dr dolittle violence visuals combine reason stamp cult camp classic would not make sense hollywood movie fanatic keep cash guy speaking visuals pull amazingly well time ronald reagan presidential fame murphy far well come america hrs stale movie not touch golden honey sweet crunchy taste,0,Negative
"Esther Williams gets her first post MGM starring role and gets off<br /><br />to a good start. This film is a well acted entertaining suspense<br /><br />with a mature theme that would be repeated a million times more<br /><br />in the future - innocent girl stalked creepy woman hater. Esther<br /><br />looks great and if she wanted to, probably could have gone on to<br /><br />do more and better films but according to her autobiography, <br /><br />pretty much gave up working for marriage. Either way she is so<br /><br />likable and engaging that its fun to see her in a totally different role<br /><br />outside of the 'swimming musical'. Universal was fabulous for<br /><br />making films with former MGM stars after that studio began<br /><br />dropping its biggest names as it began to slide down hill. Stars<br /><br />like Lana Turner, June Allyson and others got to make quality first<br /><br />rate films at Universal as they obviously still had drawing power at<br /><br />the box office. I wish Esther had made more but since she didnt, it<br /><br />makes this one all the more special.","esther williams gets her first post mgm starring role and gets off to a good start. this film is a well acted entertaining suspense with a mature theme that would be repeated a million times more in the future - innocent girl stalked creepy woman hater. esther looks great and if she wanted to, probably could have gone on to do more and better films but according to her autobiography, pretty much gave up working for marriage. either way she is so likable and engaging that its fun to see her in a totally different role outside of the 'swimming musical'. universal was fabulous for making films with former mgm stars after that studio began dropping its biggest names as it began to slide down hill. stars like lana turner, june allyson and others got to make quality first rate films at universal as they obviously still had drawing power at the box office. i wish esther had made more but since she didnt, it makes this one all the more special.",esther williams get first post mgm star role get good start film well act entertain suspense mature theme would repeat million time future innocent girl stalk creepy woman hater esther look great want probably could go well film accord autobiography pretty much give work marriage either way likable engage fun see totally different role outside swim musical universal fabulous make film former mgm star studio begin drop big name begin slide hill star like lana turner june allyson others get make quality first rate film universal obviously still draw power box office wish esther make since didnt make one special,1,Positive
"I have seen bad movies before, but this one takes the ""Worst Movie of a Lifetime"" award by far !! Anthony Hopkins has to be completely mentally ill to have his name attached to this one - anywhere ! I will never see another movie with him in it, directing it, etc., etc. ! I can't believe the other actors & actresses that I liked, (in this picture), that stooped so low to be a part of this disaster ! There must be some great drugs out there ! For anyone to not be embarrassed to be a part of such a film, is beyond me ! Save your money on this one ! HUGE FLOP from beginning to end ! Shame on you Mr. Hopkins ! Also, shame on Christian Slater ! I can't believe you put your reputations on the line for this one !","i have seen bad movies before, but this one takes the ""worst movie of a lifetime"" award by far !! anthony hopkins has to be completely mentally ill to have his name attached to this one - anywhere ! i will never see another movie with him in it, directing it, etc., etc. ! i can't believe the other actors & actresses that i liked, (in this picture), that stooped so low to be a part of this disaster ! there must be some great drugs out there ! for anyone to not be embarrassed to be a part of such a film, is beyond me ! save your money on this one ! huge flop from beginning to end ! shame on you mr. hopkins ! also, shame on christian slater ! i can't believe you put your reputations on the line for this one !",see bad movie one take bad movie lifetime award far anthony hopkins completely mentally ill name attach one anywhere never see another movie direct etc etc not believe actor actresses liked picture stoop low part disaster must great drug anyone not embarrassed part film beyond save money one huge flop begin end shame mr hopkins also shame christian slater not believe put reputation line one,0,Negative
"This Raggedy Ann and Andy Movie is so adorable. We love watching Ann and Andy sing and dance, along with the camel with the wrinkled knees. This movie is what made the Camel with the Wrinkled Knees so popular, singing his song, ""I'm nobodies I Love You"". If you love Raggedy Ann and Andy Watch the movie and you will see why it's a movie the kids love, and adults!","this raggedy ann and andy movie is so adorable. we love watching ann and andy sing and dance, along with the camel with the wrinkled knees. this movie is what made the camel with the wrinkled knees so popular, singing his song, ""i'm nobodies i love you"". if you love raggedy ann and andy watch the movie and you will see why it's a movie the kids love, and adults!",raggedy ann andy movie adorable love watch ann andy sing dance along camel wrinkle knee movie make camel wrinkle knee popular singing song nobody love love raggedy ann andy watch movie see movie kid love adult,1,Positive
"If you are tired of films trying too hard to be fairy tales (the ""Pretty Woman"" variety love story), here is a beautiful film in which a Japanese businessman is pulled free from his robotic, dispassionate life when he falls in love...with dancing. Wonderfully drawn characters bring to life a story that is at once deeply funny and poignantly moving.","if you are tired of films trying too hard to be fairy tales (the ""pretty woman"" variety love story), here is a beautiful film in which a japanese businessman is pulled free from his robotic, dispassionate life when he falls in love...with dancing. wonderfully drawn characters bring to life a story that is at once deeply funny and poignantly moving.",tired film try hard fairy tale pretty woman variety love story beautiful film japanese businessman pull free robotic dispassionate life fall love dance wonderfully draw character bring life story deeply funny poignantly move,1,Positive
"Usually, when we use the word ""escapist"", we mean it negatively; Warren Beatty's big screen version of ""Dick Tracy"" proves that ""escapist"" can be good. This is truly one entertaining movie. As the eponymous, yellow-clad, fearless title character, Beatty creates a detective to whom we can all relate: ready for action, but not without his weaknesses.<br /><br />From there, the rest of characters are almost a world unto themselves. Tess Truehart (Glenne Headly) is as glamorous as one would expect the hubby of any crime fighter to be; Breathless Mahoney (Madonna) is possibly the most perplexing person imaginable; Big Boy Caprice (Al Pacino) is the average villain: ruthless but cool. Other characters include the speech-challenged Mumbles (Dustin Hoffman), the over-musical 88 Keys (Mandy Patinkin), and The Kid (Charlie Korsmo). Charles Durning, James Caan, Dick Van Dyke, Estelle Parsons, Catherine O'Hara, Seymour Cassel, Paul Sorvino and Kathy Bates also star.<br /><br />Oh, wait a minute. I haven't even explained the plot! The plot involves Tracy trying - and failing so far - to find some way to nab Big Boy. Simultaneously, some very bizarre events have been going on in town, the answers to which may or may not be closer than everyone thinks.<br /><br />Of course, the main thing about this movie is that it's fun to watch. If Warren Beatty was having trouble acting his age, then he made good use of that here. ""Dick Tracy"" is one cool movie.","usually, when we use the word ""escapist"", we mean it negatively; warren beatty's big screen version of ""dick tracy"" proves that ""escapist"" can be good. this is truly one entertaining movie. as the eponymous, yellow-clad, fearless title character, beatty creates a detective to whom we can all relate: ready for action, but not without his weaknesses. from there, the rest of characters are almost a world unto themselves. tess truehart (glenne headly) is as glamorous as one would expect the hubby of any crime fighter to be; breathless mahoney (madonna) is possibly the most perplexing person imaginable; big boy caprice (al pacino) is the average villain: ruthless but cool. other characters include the speech-challenged mumbles (dustin hoffman), the over-musical 88 keys (mandy patinkin), and the kid (charlie korsmo). charles durning, james caan, dick van dyke, estelle parsons, catherine o'hara, seymour cassel, paul sorvino and kathy bates also star. oh, wait a minute. i haven't even explained the plot! the plot involves tracy trying - and failing so far - to find some way to nab big boy. simultaneously, some very bizarre events have been going on in town, the answers to which may or may not be closer than everyone thinks. of course, the main thing about this movie is that it's fun to watch. if warren beatty was having trouble acting his age, then he made good use of that here. ""dick tracy"" is one cool movie.",usually use word escapist mean negatively warren beatty big screen version dick tracy prove escapist good truly one entertaining movie eponymous yellow clad fearless title character beatty create detective relate ready action not without weakness rest character almost world unto tess truehart glenne headly glamorous one would expect hubby crime fighter breathless mahoney madonna possibly perplex person imaginable big boy caprice al pacino average villain ruthless cool character include speech challenge mumble dustin hoffman musical key mandy patinkin kid charlie korsmo charles durning james caan dick van dyke estelle parson catherine hara seymour cassel paul sorvino kathy bates also star oh wait minute not even explain plot plot involve tracy try fail far find way nab big boy simultaneously bizarre event go town answer may may not closer everyone think course main thing movie fun watch warren beatty trouble act age make good use dick tracy one cool movie,1,Positive
"Steve Carell stars as a person who you can relate to(sort of) in Dan in real life, a film which I expected not to like but ended up liking it. Not that the movie is laugh out loud funny it's just that it has a big heart. We all like Steve Carell, this isn't what fans of The Office would expect to see from him, but you know what, I liked this movie. <br /><br />Carell stars as Dan Burns, a widowed father who's daughters don't really like him. One weekend, him and his daughters travel down to see his family. While there, he goes to a bookstore and falls for a woman. When he gets back to his house, he finds out that his brother Mitch(Played by Dane Cook) is dating this woman(Played by Juliette Binoche).<br /><br />Dan in real life, at times, I found a bit unbelievable. Are the Burns family really the kind of people who do exercises together and play board games together and do a bunch of other family things? I would highly doubt that. I don't know any family who is like that. Is that stopping me from giving it a thumbs up? No.<br /><br />Dan in real life:***/****","steve carell stars as a person who you can relate to(sort of) in dan in real life, a film which i expected not to like but ended up liking it. not that the movie is laugh out loud funny it's just that it has a big heart. we all like steve carell, this isn't what fans of the office would expect to see from him, but you know what, i liked this movie. carell stars as dan burns, a widowed father who's daughters don't really like him. one weekend, him and his daughters travel down to see his family. while there, he goes to a bookstore and falls for a woman. when he gets back to his house, he finds out that his brother mitch(played by dane cook) is dating this woman(played by juliette binoche). dan in real life, at times, i found a bit unbelievable. are the burns family really the kind of people who do exercises together and play board games together and do a bunch of other family things? i would highly doubt that. i don't know any family who is like that. is that stopping me from giving it a thumbs up? no. dan in real life:***/****",steve carell star person relate sort dan real life film expect not like end like not movie laugh loud funny big heart like steve carell not fan office would expect see know like movie carell star dan burn widow father daughter not really like one weekend daughter travel see family go bookstore falls woman get back house find brother mitch play dane cook date woman play juliette binoche dan real life time find bit unbelievable burn family really kind people exercise together play board game together bunch family thing would highly doubt not know family like stop give thumbs no dan real life,1,Positive
"Love the characters and the story line. Very funny with plenty of action. Thomas Ian Griffith and Tia Carrer give great performances. I enjoyed the dynamic and comical interaction of Griffith and Career. Donald Southerland plays a very likable, and surprisingly sympathetic, burnt out hit man. All three actors are among my favorites and having them in this movie made for a special treat. A nice addition to my extensive DVD collection. I highly recommend this movie. If you like... Mr. and Mrs. Smith, The Replacement Killers, L.A. Confidential, The Long Kiss Goodnight, The Abyss and, The Whole Nine Yards... you will love this movie.","love the characters and the story line. very funny with plenty of action. thomas ian griffith and tia carrer give great performances. i enjoyed the dynamic and comical interaction of griffith and career. donald southerland plays a very likable, and surprisingly sympathetic, burnt out hit man. all three actors are among my favorites and having them in this movie made for a special treat. a nice addition to my extensive dvd collection. i highly recommend this movie. if you like... mr. and mrs. smith, the replacement killers, l.a. confidential, the long kiss goodnight, the abyss and, the whole nine yards... you will love this movie.",love character story line funny plenty action thomas ian griffith tia carrer give great performance enjoy dynamic comical interaction griffith career donald southerland play likable surprisingly sympathetic burnt hit man three actor among favorite movie make special treat nice addition extensive dvd collection highly recommend movie like mr mr smith replacement killer confidential long kiss goodnight abyss whole nine yard love movie,1,Positive
"This film offers absolutely no imagination in it's premise nor in it's execution but these are just two things that come to mind after watching this so-called comedy that has no energy to speak of. Story is about nit-picky over analytical insurance risk manager Reuben Feffer (Ben Stiller) who finds his new wife Lisa (Debra Messing) cheating on him with a scuba instructor (Hank Azaria) after only one day on their honeymoon. Upon returning home Reuben and his best friend Sandy (Philip Seymour Hoffman) go to a party and run into Polly Prince (Jennifer Aniston) whom they went to school with years earlier.<br /><br />*****SPOILER ALERT***** Polly is forgetful and sloppy and lives carefree which is the opposite of who Reuben is as a person but they start to date and Reuben starts to change as a person as he starts to try out new things such as salsa dancing and eating spicy foods. But one day Lisa comes back and wants to remain married to Reuben but he really doesn't want to but Polly decides to leave as she doesn't believe in marriage to begin with.<br /><br />This film is the second directing effort by John Hamburg who wrote two generally unfunny screenplays in ""Zoolander"" and ""Meet the Parents"" but those two films seem like classics compared to this stale piece of drivel. It's very easy to say something is not funny but I think with this film it's even easier to figure out why. This film is totally and utterly predictable from start to finish with every scene looking as if it's only happening because of the ridiculousness of the script. Hamburg who also wrote the script seems to have written this without any thought of trying something different and at times he seems to be trying to generate the same energy as ""There's Something About Mary"" but instead the events seem incredibly forced. Did anyone really think the blind ferret was funny? If you do, your easy! A few times during the film characters would inexplicably have these emotional speeches that are supposed to summarize everything but all they achieve is overstating the obvious. Stiller works a lot but maybe he should work less and just wait for the better scripts to come his way because this film doesn't work as a comedy or as a romance.","this film offers absolutely no imagination in it's premise nor in it's execution but these are just two things that come to mind after watching this so-called comedy that has no energy to speak of. story is about nit-picky over analytical insurance risk manager reuben feffer (ben stiller) who finds his new wife lisa (debra messing) cheating on him with a scuba instructor (hank azaria) after only one day on their honeymoon. upon returning home reuben and his best friend sandy (philip seymour hoffman) go to a party and run into polly prince (jennifer aniston) whom they went to school with years earlier. *****spoiler alert***** polly is forgetful and sloppy and lives carefree which is the opposite of who reuben is as a person but they start to date and reuben starts to change as a person as he starts to try out new things such as salsa dancing and eating spicy foods. but one day lisa comes back and wants to remain married to reuben but he really doesn't want to but polly decides to leave as she doesn't believe in marriage to begin with. this film is the second directing effort by john hamburg who wrote two generally unfunny screenplays in ""zoolander"" and ""meet the parents"" but those two films seem like classics compared to this stale piece of drivel. it's very easy to say something is not funny but i think with this film it's even easier to figure out why. this film is totally and utterly predictable from start to finish with every scene looking as if it's only happening because of the ridiculousness of the script. hamburg who also wrote the script seems to have written this without any thought of trying something different and at times he seems to be trying to generate the same energy as ""there's something about mary"" but instead the events seem incredibly forced. did anyone really think the blind ferret was funny? if you do, your easy! a few times during the film characters would inexplicably have these emotional speeches that are supposed to summarize everything but all they achieve is overstating the obvious. stiller works a lot but maybe he should work less and just wait for the better scripts to come his way because this film doesn't work as a comedy or as a romance.",film offer absolutely no imagination premise nor execution two thing come mind watching call comedy no energy speak story nit picky analytical insurance risk manager reuben feffer ben stiller find new wife lisa debra mess cheat scuba instructor hank azaria one day honeymoon upon return home reuben best friend sandy philip seymour hoffman go party run polly prince jennifer aniston go school year earlier spoiler alert polly forgetful sloppy life carefree opposite reuben person start date reuben start change person start try new thing salsa dance eat spicy food one day lisa come back want remain married reuben really not want polly decides leave not believe marriage begin film second directing effort john hamburg write two generally unfunny screenplay zoolander meet parent two film seem like classic compare stale piece drivel easy say something not funny think film even easy figure film totally utterly predictable start finish every scene look happen ridiculousness script hamburg also write script seem write without think try something different time seem try generate energy something mary instead event seem incredibly force anyone really think blind ferret funny easy time film character would inexplicably emotional speech suppose summarize everything achieve overstate obvious stiller work lot maybe work less wait well script come way film not work comedy romance,0,Negative
"<br /><br />Upon concluding my viewing of ""Trance,"" or ""The Eternal,"" or whatever the producers are calling this film, I wondered to myself, ""Out of all of the bad movies I could have seen, couldn't I have at least seen one that was entertaining?"" Even if a film is not well made in terms of acting, directing, writing, or what have you, it can at least be fun, and therefore worthwhile. But not only is this film bad in artistic value, it's incredibly boring. For a plot of such thinness, it moves awfully slowly, with little dramatic tension. At the very least, in a low-brow attempt at entertainment, the deaths of the characters could have been cool and/or gory, but the creators of this dreck failed in that department as well.<br /><br />What does this movie have going for it? Pretty much nothing, unless you get entertainment out of watching Christopher Walken, who is capable of being brilliant, put so little effort into his acting that he falls into self-parody mode (WHY did he decide to do this film anyway?).<br /><br />I give this film 3/10, because, God help us, there actually have been worse movies made before.","upon concluding my viewing of ""trance,"" or ""the eternal,"" or whatever the producers are calling this film, i wondered to myself, ""out of all of the bad movies i could have seen, couldn't i have at least seen one that was entertaining?"" even if a film is not well made in terms of acting, directing, writing, or what have you, it can at least be fun, and therefore worthwhile. but not only is this film bad in artistic value, it's incredibly boring. for a plot of such thinness, it moves awfully slowly, with little dramatic tension. at the very least, in a low-brow attempt at entertainment, the deaths of the characters could have been cool and/or gory, but the creators of this dreck failed in that department as well. what does this movie have going for it? pretty much nothing, unless you get entertainment out of watching christopher walken, who is capable of being brilliant, put so little effort into his acting that he falls into self-parody mode (why did he decide to do this film anyway?). i give this film 3/10, because, god help us, there actually have been worse movies made before.",upon conclude view trance eternal whatever producer call film wonder bad movie could see could not least see one entertain even film not well make term act direct write least fun therefore worthwhile not film bad artistic value incredibly bore plot thinness move awfully slowly little dramatic tension least low brow attempt entertainment death character could cool gory creator dreck fail department well movie go pretty much nothing unless get entertainment watch christopher walken capable brilliant put little effort act fall self parody mode decide film anyway give film god help u actually bad movie make,0,Negative
